Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,18,30,0,0,5.9,62.55,-5.9,0.0
2,19,0,0,0,5.9,61.31,-5.9,0.0
2,19,30,0,0,5.9,61.78,-6.0,0.0
2,20,0,0,0,5.9,61.1,-6.0,0.0
2,20,30,0,0,5.8,61.1,-6.0,0.0
2,21,0,0,0,5.6,60.99,-6.0,0.0
2,21,30,0,0,5.5,61.06,-6.0,0.0
2,22,0,0,0,5.4,59.81,-5.9,0.0
2,22,30,0,0,5.4,59.81,-5.9,0.0
2,23,0,0,0,5.4,57.33,-5.8,0.0
2,23,30,0,0,5.4,57.76,-5.9,0.0
3,0,0,0,0,5.4,54.97,-5.9,0.0
3,0,30,0,0,5.4,55.46,-6.0,0.0
3,1,0,0,0,5.5,52.81,-6.1,0.0
3,1,30,0,0,5.4,53.62,-6.3,0.0
3,2,0,0,0,5.3,51.13,-6.5,0.0
3,2,30,0,0,5.3,51.91,-6.7,0.0
3,3,0,0,0,5.3,49.32,-7.0,0.0
3,3,30,0,0,5.3,50.09,-7.2,0.0
3,4,0,0,0,5.2,48.86,-7.4,0.0
3,4,30,0,0,5.1,49.24,-7.5,0.0
3,5,0,0,0,5.1,48.41,-7.6,0.0
3,5,30,0,0,5.1,48.79,-7.7,0.0
3,6,0,0,0,5.1,47.32,-7.7,0.0
3,6,30,0,0,5.1,46.96,-7.6,0.0
3,7,0,0,0,5.1,45.7,-7.5,0.0
3,7,30,17,296,5.3,41.72,-6.3,2.440213754
3,8,0,27,620,5.5,42.88,-5.1,9.291460614
3,8,30,49,593,5.6,38.89,-3.8,15.57939826
3,9,0,51,811,5.8,39.6,-2.4,25.43344561
3,9,30,47,950,5.8,36.52,-1.3,34.44266311
3,10,0,52,985,5.9,35.95,-0.2,41.29315686
3,10,30,55,1010,5.9,34.42,0.4,46.92373248
3,11,0,59,1026,5.9,34.98,1.0,51.33422483
3,11,30,61,1036,5.8,33.99,1.4,54.24323861
3,12,0,62,1040,5.7,35.07,1.7,55.65075163
3,12,30,62,1039,5.4,34.57,1.9,55.55678339
3,13,0,63,1032,5.2,35.47,2.0,53.96134348
3,13,30,61,1020,4.8,35.72,1.9,50.77064158
3,14,0,59,1001,4.4,37.15,1.8,46.26608837
3,14,30,55,973,3.8,38.78,1.2,40.35405514
3,15,0,51,932,3.1,43.23,0.5,33.40966081
3,15,30,46,872,2.6,48.61,-1.1,25.52693127
3,16,0,38,778,2.1,49.61,-2.8,16.98698853
3,16,30,34,455,2.1,49.61,-2.8,7.601911993
3,17,0,8,28,2.2,52.13,-5.6,0.844682879
3,17,30,0,0,2.4,53.74,-6.0,0.0
3,18,0,0,0,2.6,52.94,-6.4,0.0
3,18,30,0,0,2.7,51.74,-6.1,0.0
3,19,0,0,0,2.8,51.34,-5.9,0.0
3,19,30,0,0,2.7,50.18,-5.6,0.0
3,20,0,0,0,2.6,50.1,-5.3,0.0
3,20,30,0,0,2.6,50.1,-5.3,0.0
3,21,0,0,0,2.5,49.74,-5.2,0.0
3,21,30,0,0,2.5,50.11,-5.3,0.0
3,22,0,0,0,2.5,49.72,-5.3,0.0
3,22,30,0,0,2.5,49.72,-5.3,0.0
3,23,0,0,0,2.5,49.51,-5.3,0.0
3,23,30,0,0,2.5,49.51,-5.3,0.0
4,0,0,0,0,2.4,49.69,-5.4,0.0
4,0,30,0,0,2.4,50.84,-5.7,0.0
4,1,0,0,0,2.3,50.9,-6.1,0.0
4,1,30,0,0,2.3,51.69,-6.3,0.0
4,2,0,0,0,2.3,50.95,-6.4,0.0
4,2,30,0,0,2.2,51.74,-6.6,0.0
4,3,0,0,0,2.1,52.3,-6.8,0.0
4,3,30,0,0,2.0,53.94,-7.2,0.0
4,4,0,0,0,1.9,53.65,-7.5,0.0
4,4,30,0,0,1.8,54.55,-7.7,0.0
4,5,0,0,0,1.8,54.81,-8.0,0.0
4,5,30,0,0,1.7,55.23,-8.1,0.0
4,6,0,0,0,1.7,55.37,-8.2,0.0
4,6,30,0,0,1.7,54.16,-7.9,0.0
4,7,0,0,0,1.7,54.51,-7.7,0.0
4,7,30,15,148,2.2,48.57,-6.2,1.877085441
4,8,0,35,539,2.7,47.68,-4.7,9.291419771000001
4,8,30,41,794,3.3,42.93,-3.3,18.67640493
4,9,0,48,882,4.0,43.45,-1.8,27.12257312
4,9,30,53,938,4.1,40.97,-1.0,34.9117941
4,10,0,58,976,4.1,39.1,-0.2,41.76239728
4,10,30,61,1002,3.9,37.71,0.3,47.48686945
4,11,0,64,1019,3.7,37.37,0.8,51.80357292
4,11,30,66,1028,3.5,36.31,1.2,54.71259103
4,12,0,67,1024,3.2,36.7,1.5,55.74472028
4,12,30,67,1018,3.0,36.18,1.7,55.36921326
4,13,0,66,1012,2.8,37.12,1.8,53.67992403
4,13,30,64,1000,2.6,37.12,1.8,50.58300533
4,14,0,62,981,2.4,38.91,1.7,46.07844696
4,14,30,58,953,2.1,40.33,1.2,40.26020850000001
4,15,0,53,912,1.8,45.76,0.8,33.3157036
4,15,30,46,852,1.3,51.02,-0.7,25.43297045
4,16,0,41,731,0.8,51.63,-2.1,16.70530772
4,16,30,31,522,0.8,51.63,-2.1,8.071103731000001
4,17,0,14,201,0.4,52.29,-4.4,1.68934348
4,17,30,0,0,0.4,54.78,-5.0,0.0
4,18,0,0,0,0.4,53.48,-5.5,0.0
4,18,30,0,0,0.7,55.98,-6.1,0.0
4,19,0,0,0,1.0,55.88,-6.7,0.0
4,19,30,0,0,1.3,57.63,-7.1,0.0
4,20,0,0,0,1.6,57.44,-7.5,0.0
4,20,30,0,0,1.9,57.44,-7.5,0.0
4,21,0,0,0,2.2,56.58,-7.5,0.0
4,21,30,0,0,2.5,56.14,-7.4,0.0
4,22,0,0,0,2.8,55.41,-7.2,0.0
4,22,30,0,0,3.0,54.5,-7.0,0.0
4,23,0,0,0,3.2,54.56,-6.9,0.0
4,23,30,0,0,3.3,54.15,-6.8,0.0
5,0,0,0,0,3.3,53.92,-6.7,0.0
5,0,30,0,0,3.4,53.51,-6.6,0.0
5,1,0,0,0,3.4,53.54,-6.5,0.0
5,1,30,0,0,3.4,52.72,-6.3,0.0
5,2,0,0,0,3.4,52.66,-6.1,0.0
5,2,30,0,0,3.4,52.2,-6.0,0.0
5,3,0,0,0,3.3,52.36,-5.8,0.0
5,3,30,0,0,3.3,51.96,-5.7,0.0
5,4,0,0,0,3.3,52.54,-5.6,0.0
5,4,30,0,0,3.3,51.75,-5.4,0.0
5,5,0,0,0,3.3,52.14,-5.2,0.0
5,5,30,0,0,3.3,51.36,-5.0,0.0
5,6,0,0,0,3.3,51.62,-4.8,0.0
5,6,30,0,0,3.4,50.09,-4.4,0.0
5,7,0,0,0,3.5,50.37,-3.9,0.0
5,7,30,15,163,3.8,45.05,-2.4,1.970857409
5,8,0,35,424,4.1,47.07,-0.9,8.070997293
5,8,30,48,571,4.1,41.91,0.7,15.29708635
5,9,0,73,554,4.0,44.76,2.2,21.20910752
5,9,30,87,51,4.0,40.83,3.5,9.75980384
5,10,0,106,0,4.0,40.53,4.8,9.947350251
5,10,30,126,1,4.1,38.34,5.6,11.82410483
5,11,0,167,35,4.2,37.07,6.4,17.26679491
5,11,30,198,51,4.2,35.77,6.9,21.02033047
5,12,0,220,305,4.2,35.56,7.3,35.47165172
5,12,30,174,544,4.1,35.56,7.3,42.69735855
5,13,0,169,540,3.9,37.36,7.4,41.38354819
5,13,30,174,463,3.5,38.13,7.1,37.16085968
5,14,0,178,359,3.0,44.18,6.8,31.62437122
5,14,30,149,388,2.7,45.72,6.3,28.34009671
5,15,0,119,396,2.3,46.71,5.7,23.64818366
5,15,30,94,362,2.0,51.12,4.4,17.92407783
5,16,0,69,267,1.7,49.63,3.2,11.26134925
5,16,30,40,186,1.7,49.63,3.2,5.630674626
5,17,0,11,54,1.7,51.7,1.2,1.126159678
5,17,30,0,0,1.9,53.21,0.8,0.0
5,18,0,0,0,2.1,53.49,0.5,0.0
5,18,30,0,0,2.4,54.27,0.3,0.0
5,19,0,0,0,2.7,54.34,0.0,0.0
5,19,30,0,0,2.8,55.07,-0.2,0.0
5,20,0,0,0,3.0,53.44,-0.3,0.0
5,20,30,0,0,3.1,53.83,-0.4,0.0
5,21,0,0,0,3.2,50.53,-0.4,0.0
5,21,30,0,0,3.2,50.53,-0.4,0.0
5,22,0,0,0,3.3,46.56,-0.4,0.0
5,22,30,0,0,3.4,46.56,-0.4,0.0
5,23,0,0,0,3.4,42.84,-0.5,0.0
5,23,30,0,0,3.4,43.1,-0.6,0.0
6,0,0,0,0,3.4,39.93,-0.8,0.0
6,0,30,0,0,3.4,40.52,-1.0,0.0
6,1,0,0,0,3.3,37.95,-1.3,0.0
6,1,30,0,0,3.4,38.22,-1.4,0.0
6,2,0,0,0,3.4,35.98,-1.5,0.0
6,2,30,0,0,3.4,35.98,-1.5,0.0
6,3,0,0,0,3.3,34.56,-1.5,0.0
6,3,30,0,0,3.3,34.81,-1.6,0.0
6,4,0,0,0,3.2,33.87,-1.6,0.0
6,4,30,0,0,3.1,33.87,-1.6,0.0
6,5,0,0,0,3.0,33.47,-1.6,0.0
6,5,30,0,0,2.9,33.47,-1.6,0.0
6,6,0,0,0,2.8,33.32,-1.7,0.0
6,6,30,0,0,2.8,32.36,-1.3,0.0
6,7,0,0,0,2.7,32.94,-0.9,0.0
6,7,30,16,172,3.1,27.89,1.4,2.064621539
6,8,0,34,447,3.4,30.07,3.6,8.352130645
6,8,30,46,597,3.7,26.67,5.3,15.76552508
6,9,0,54,704,4.0,29.33,7.0,23.46016447
6,9,30,113,456,3.9,27.21,8.1,25.43051083
6,10,0,153,346,3.9,28.84,9.2,27.40080954
6,10,30,191,152,4.1,27.33,10.0,24.30392901
6,11,0,198,44,4.3,25.85,10.8,20.55024576
6,11,30,224,78,4.4,25.34,11.1,24.77281732
6,12,0,225,74,4.6,23.78,11.4,24.77273563
6,12,30,194,35,4.5,24.07,11.2,19.89330113
6,13,0,177,28,4.4,26.91,11.0,17.92277768
6,13,30,183,214,4.2,28.19,10.3,26.83745474
6,14,0,83,809,4.0,31.62,9.6,41.5702235
6,14,30,63,927,3.7,34.52,8.3,40.44474566
6,15,0,51,873,3.5,36.86,7.1,32.56267249
6,15,30,49,818,3.2,41.72,5.3,25.43129344
6,16,0,41,726,2.9,43.83,3.5,17.17350099
6,16,30,35,444,2.9,43.83,3.5,7.976762752999999
6,17,0,12,132,3.0,46.13,1.1,1.5015478880000002
6,17,30,0,0,3.2,47.47,0.7,0.0
6,18,0,0,0,3.3,45.48,0.3,0.0
6,18,30,0,0,3.5,46.15,0.1,0.0
6,19,0,0,0,3.6,44.44,-0.2,0.0
6,19,30,0,0,3.5,45.42,-0.5,0.0
6,20,0,0,0,3.3,45.52,-0.8,0.0
6,20,30,0,0,3.0,46.53,-1.1,0.0
6,21,0,0,0,2.7,47.77,-1.5,0.0
6,21,30,0,0,2.6,47.77,-1.5,0.0
6,22,0,0,0,2.5,48.4,-1.5,0.0
6,22,30,0,0,2.6,48.05,-1.4,0.0
6,23,0,0,0,2.7,47.59,-1.2,0.0
6,23,30,0,0,2.6,47.88,-1.3,0.0
0,0,0,0,0,3.2,59.55,13.6,0.0
0,0,30,0,0,3.2,60.64,13.3,0.0
0,1,0,0,0,3.2,60.07,13.1,0.0
0,1,30,0,0,3.1,61.25,12.8,0.0
0,2,0,0,0,3.0,61.45,12.5,0.0
0,2,30,0,0,2.9,62.26,12.3,0.0
0,3,0,0,0,2.8,62.51,12.1,0.0
0,3,30,0,0,2.7,62.92,12.0,0.0
0,4,0,0,0,2.7,63.52,11.8,0.0
0,4,30,3,24,3.1,59.1,12.9,0.187669146
0,5,0,23,286,3.5,57.46,14.0,3.941004407
0,5,30,37,531,3.5,51.85,15.6,11.25981457
0,6,0,47,663,3.5,50.71,17.2,19.89198922
0,6,30,55,749,3.0,44.19,19.4,29.1804672
0,7,0,62,808,2.5,39.17,21.6,38.56232152
0,7,30,69,851,1.8,35.77,23.1,47.94409095
0,8,0,73,883,1.1,30.39,24.7,56.85637594
0,8,30,78,906,0.7,29.32,25.3,65.1123179
0,9,0,83,923,0.4,27.61,26.0,72.71132286
0,9,30,97,905,0.3,27.13,26.3,77.96504519
0,10,0,358,408,0.2,26.52,26.6,66.61251448
0,10,30,344,139,0.4,26.52,26.6,44.09560817
0,11,0,413,220,0.6,26.37,26.7,57.98096999
0,11,30,254,82,0.9,26.52,26.6,31.14838705
0,12,0,309,63,1.3,26.97,26.5,34.6197815
0,12,30,437,282,1.6,27.13,26.4,66.14355769
0,13,0,180,831,1.8,27.71,26.2,89.59891698
0,13,30,187,780,1.9,28.04,26.0,83.59456602
0,14,0,380,333,2.0,28.51,25.8,62.57878577
0,14,30,346,341,2.2,29.19,25.4,58.35708532
0,15,0,216,57,2.3,30.15,25.0,24.29992212
0,15,30,52,0,2.5,31.2,24.4,4.878781021
0,16,0,208,153,2.6,33.8,23.8,28.14699923
0,16,30,221,286,2.6,33.8,23.8,34.62080906
0,17,0,164,334,2.1,42.93,22.1,28.89812591
0,17,30,110,413,1.8,46.19,20.9,23.45658044
0,18,0,84,313,1.5,56.73,19.7,15.10623707
0,18,30,52,201,1.4,61.12,18.5,7.787790156
0,19,0,23,130,1.4,64.3,17.3,3.0025611110000003
0,19,30,1,5,1.5,66.78,16.7,0.093830654
0,20,0,0,0,1.7,66.74,16.1,0.0
0,20,30,0,0,1.9,68.47,15.7,0.0
0,21,0,0,0,2.0,67.04,15.3,0.0
0,21,30,0,0,2.2,68.34,15.0,0.0
0,22,0,0,0,2.4,65.88,14.7,0.0
0,22,30,0,0,2.5,66.73,14.5,0.0
0,23,0,0,0,2.6,63.12,14.3,0.0
0,23,30,0,0,2.7,63.94,14.1,0.0
1,0,0,0,0,2.8,60.07,13.9,0.0
1,0,30,0,0,2.8,61.25,13.6,0.0
1,1,0,0,0,2.8,57.78,13.4,0.0
1,1,30,0,0,2.7,58.92,13.1,0.0
1,2,0,0,0,2.6,57.41,12.8,0.0
1,2,30,0,0,2.5,58.16,12.6,0.0
1,3,0,0,0,2.5,57.82,12.4,0.0
1,3,30,0,0,2.6,57.82,12.4,0.0
1,4,0,0,0,2.6,58.35,12.3,0.0
1,4,30,1,0,3.2,54.66,13.3,0.09383416
1,5,0,22,21,3.7,53.11,14.3,2.158161963
1,5,30,53,48,3.8,47.99,15.9,5.7237201970000005
1,6,0,68,52,4.0,46.66,17.4,7.600224458
1,6,30,86,201,3.7,41.18,19.4,14.54331967
1,7,0,77,746,3.4,35.42,21.3,37.53036369
1,7,30,71,856,3.0,32.92,22.5,48.41353053
1,8,0,75,890,2.5,27.75,23.7,57.41994155
1,8,30,80,915,2.0,26.62,24.4,65.9573665
1,9,0,85,933,1.5,24.79,25.1,73.65026214
1,9,30,88,947,1.1,23.79,25.8,80.31100543
1,10,0,92,957,0.8,22.83,26.5,86.03344074
1,10,30,119,927,0.8,22.17,27.0,89.78576907
1,11,0,205,806,0.8,21.73,27.5,89.78527556
1,11,30,136,922,1.1,21.36,27.8,95.03885494
1,12,0,95,976,1.4,21.28,28.1,96.53964384
1,12,30,271,711,1.6,21.13,28.2,88.84639671
1,13,0,440,400,1.8,21.72,28.2,76.27467849
1,13,30,421,383,1.9,21.97,28.0,71.95917223
1,14,0,293,317,1.9,23.28,27.8,53.10167019
1,14,30,254,650,2.1,24.28,27.1,73.27336317
1,15,0,300,453,2.2,27.3,26.4,59.95139484
1,15,30,290,295,2.5,28.79,25.5,46.06639452
1,16,0,190,323,2.9,32.75,24.5,36.12170439
1,16,30,153,535,2.9,32.75,24.5,40.43754439999999
1,17,0,162,258,3.5,39.99,22.1,25.61424796
1,17,30,112,253,3.6,43.34,20.8,18.57763213
1,18,0,88,70,3.6,49.53,19.4,9.851926227
1,18,30,50,31,3.4,54.38,17.9,5.160617874
1,19,0,18,5,3.3,61.49,16.5,1.688955477
1,19,30,1,0,3.3,65.61,15.5,0.093831891
1,20,0,0,0,3.4,68.17,14.6,0.0
1,20,30,0,0,3.5,72.34,13.7,0.0
1,21,0,0,0,3.7,74.71,12.7,0.0
1,21,30,0,0,4.0,78.83,11.9,0.0
1,22,0,0,0,4.2,79.17,11.1,0.0
1,22,30,0,0,4.2,82.38,10.5,0.0
1,23,0,0,0,4.2,79.23,9.9,0.0
1,23,30,0,0,4.0,80.83,9.6,0.0
2,0,0,0,0,3.7,76.14,9.2,0.0
2,0,30,0,0,3.5,77.69,8.9,0.0
2,1,0,0,0,3.2,73.69,8.6,0.0
2,1,30,0,0,3.1,75.29,8.3,0.0
2,2,0,0,0,2.9,73.28,7.9,0.0
2,2,30,0,0,2.8,75.3,7.5,0.0
2,3,0,0,0,2.8,74.45,7.1,0.0
2,3,30,0,0,2.7,76.51,6.7,0.0
2,4,0,0,0,2.7,76.15,6.3,0.0
2,4,30,0,0,2.7,76.15,6.3,0.0
2,5,0,4,0,2.7,72.92,6.4,0.375365107
2,5,30,8,0,2.8,70.46,6.9,0.750726088
2,6,0,15,0,2.9,63.53,7.4,1.40760368
2,6,30,30,0,2.9,59.76,8.3,2.815179513
2,7,0,63,0,2.9,51.75,9.3,5.911812
2,7,30,88,3,2.7,48.14,10.4,8.445343608
2,8,0,105,1,2.5,42.62,11.5,9.946617769
2,8,30,207,18,2.3,39.91,12.5,20.54986178
2,9,0,338,90,2.1,36.52,13.6,38.09654342
2,9,30,354,66,2.2,34.01,14.7,38.28374825
2,10,0,319,29,2.2,31.71,15.7,32.27809961
2,10,30,360,58,2.4,30.14,16.5,38.65831424
2,11,0,450,197,2.6,28.31,17.4,59.48817662
2,11,30,478,158,2.8,27.43,17.9,58.92487318
2,12,0,425,364,3.1,26.03,18.5,72.62348893
2,12,30,291,587,3.3,25.71,18.7,79.75430217
2,13,0,248,707,3.6,24.74,18.9,85.19617314
2,13,30,347,420,3.8,24.74,18.9,68.21323554
2,14,0,356,362,3.9,23.97,18.8,62.67742975
2,14,30,284,502,3.9,24.28,18.6,64.8356275
2,15,0,248,543,3.8,23.58,18.4,61.45792963
2,15,30,136,792,3.6,24.2,18.0,63.33478611
2,16,0,77,906,3.3,23.82,17.6,58.54974859
2,16,30,72,872,3.3,23.82,17.6,49.35443551
2,17,0,65,828,2.8,24.88,16.3,39.78437202
2,17,30,59,763,2.4,26.52,15.3,30.02627119
2,18,0,49,681,2.0,29.99,14.3,20.64328834
2,18,30,42,494,1.4,33.97,12.4,11.26021061
2,19,0,25,251,0.9,46.92,10.5,3.941156019
2,19,30,3,24,0.9,48.84,9.9,0.187675334
2,20,0,0,0,0.9,47.59,9.3,0.0
2,20,30,0,0,0.9,48.89,8.9,0.0
2,21,0,0,0,0.9,48.95,8.5,0.0
2,21,30,0,0,0.9,50.63,8.0,0.0
2,22,0,0,0,1.0,52.2,7.4,0.0
2,22,30,0,0,1.0,53.28,7.1,0.0
2,23,0,0,0,1.1,54.82,6.7,0.0
2,23,30,0,0,1.1,55.58,6.5,0.0
3,0,0,0,0,1.1,56.9,6.3,0.0
3,0,30,0,0,1.2,57.69,6.1,0.0
3,1,0,0,0,1.2,58.26,6.0,0.0
3,1,30,0,0,1.3,59.48,5.7,0.0
3,2,0,0,0,1.3,60.17,5.5,0.0
3,2,30,0,0,1.5,61.01,5.3,0.0
3,3,0,0,0,1.6,61.45,5.1,0.0
3,3,30,0,0,1.8,61.88,5.0,0.0
3,4,0,0,0,1.9,62.24,4.8,0.0
3,4,30,3,24,2.4,57.2,6.0,0.187683379
3,5,0,25,324,3.0,54.52,7.3,4.410496378
3,5,30,40,526,3.4,48.59,9.0,11.5421472
3,6,0,55,616,3.8,40.67,10.8,19.61187838
3,6,30,59,772,4.0,35.89,12.7,30.30863363
3,7,0,78,764,4.2,28.24,14.6,38.37762314
3,7,30,94,793,4.1,25.79,16.0,47.57250738
3,8,0,93,864,4.1,22.54,17.4,57.61157799
3,8,30,132,811,3.9,20.78,18.7,64.1787561
3,9,0,206,706,3.8,19.21,19.9,69.05693191
3,9,30,130,900,3.5,17.95,21.0,80.69054802
3,10,0,83,999,3.3,16.86,22.2,88.66460702
3,10,30,83,1009,2.9,15.95,23.1,93.35493247
3,11,0,82,1016,2.5,15.17,24.1,96.73153502
3,11,30,112,980,2.1,14.53,24.8,98.04430287
3,12,0,84,1019,1.7,14.14,25.5,99.45087208
3,12,30,85,1015,1.5,13.8,25.9,98.6060443
3,13,0,106,978,1.2,13.86,26.3,95.69716738
3,13,30,131,934,1.2,13.86,26.3,91.56905428
3,14,0,93,975,1.2,14.19,26.4,87.722307
3,14,30,90,962,1.5,14.36,26.2,81.71796512
3,15,0,83,951,1.8,15.18,25.9,74.86928958
3,15,30,89,911,2.0,15.63,25.4,66.61339321
3,16,0,101,824,2.2,17.14,24.8,56.29337964
3,16,30,82,818,2.2,17.14,24.8,47.75555039
3,17,0,65,820,2.2,20.77,23.2,39.49988278
3,17,30,64,705,1.9,22.75,21.7,28.71060198
3,18,0,53,616,1.5,33.59,20.3,19.51600364
3,18,30,42,470,1.1,38.27,18.2,10.97800546
3,19,0,23,265,0.6,44.17,16.2,3.940909107
3,19,30,2,19,0.7,47.08,15.2,0.187664401
3,20,0,0,0,0.9,49.65,14.3,0.0
3,20,30,0,0,1.0,51.29,13.8,0.0
3,21,0,0,0,1.2,52.55,13.2,0.0
3,21,30,0,0,1.4,53.59,12.9,0.0
3,22,0,0,0,1.5,53.47,12.6,0.0
3,22,30,0,0,1.7,54.53,12.3,0.0
3,23,0,0,0,1.8,54.74,12.0,0.0
3,23,30,0,0,1.9,56.19,11.6,0.0
4,0,0,0,0,2.0,56.3,11.1,0.0
4,0,30,0,0,2.0,57.81,10.7,0.0
4,1,0,0,0,2.0,57.55,10.2,0.0
4,1,30,0,0,1.8,59.1,9.8,0.0
4,2,0,0,0,1.7,58.26,9.4,0.0
4,2,30,0,0,1.7,59.05,9.2,0.0
4,3,0,0,0,1.6,57.65,9.0,0.0
4,3,30,0,0,1.6,58.04,8.9,0.0
4,4,0,0,0,1.6,56.71,8.7,0.0
4,4,30,2,9,1.9,52.32,9.9,0.187675334
4,5,0,24,173,2.1,48.79,11.0,3.378115166
4,5,30,49,306,2.5,43.69,12.7,9.101973567
4,6,0,70,448,2.9,38.08,14.3,17.07762945
4,6,30,72,672,3.0,34.15,16.0,28.3370754
4,7,0,67,802,3.1,27.38,17.7,38.84546358
4,7,30,74,842,3.4,25.4,18.9,48.04013287
4,8,0,75,890,3.7,22.24,20.1,57.42221388
4,8,30,79,914,3.7,21.15,20.9,65.77225156
4,9,0,84,932,3.7,21.5,21.8,73.46528313
4,9,30,87,945,3.6,20.73,22.4,80.12635759
4,10,0,90,955,3.4,22.24,22.9,85.75537274
4,10,30,89,967,3.2,21.58,23.4,90.35226482
4,11,0,86,979,3.0,22.76,23.8,93.82333078
4,11,30,309,550,2.9,22.49,24.0,78.15466271
4,12,0,444,275,2.7,23.42,24.3,66.42655308
4,12,30,226,746,2.8,23.29,24.4,87.9118811
4,13,0,228,770,2.9,24.53,24.4,88.94393093
4,13,30,204,762,3.0,24.83,24.2,83.87768889
4,14,0,325,400,3.2,26.41,24.0,62.95531654
4,14,30,363,345,3.4,27.54,23.3,60.42255712
4,15,0,342,330,3.6,30.17,22.7,55.35643452
4,15,30,305,216,3.7,32.06,21.7,42.50294999
4,16,0,271,252,3.7,35.94,20.8,39.78240416
4,16,30,187,422,3.7,35.94,20.8,38.28118136
4,17,0,151,403,3.4,42.58,19.0,30.68184801
4,17,30,126,292,3.3,45.33,18.0,21.29925399
4,18,0,85,325,3.2,52.18,16.9,15.66968469
4,18,30,56,176,3.0,56.31,15.7,7.881861532999999
4,19,0,25,75,2.7,65.27,14.5,2.814987677
4,19,30,1,0,2.5,67.85,13.9,0.093833541
4,20,0,0,0,2.2,72.8,13.3,0.0
4,20,30,0,0,2.0,74.33,13.0,0.0
4,21,0,0,0,1.7,76.72,12.7,0.0
4,21,30,0,0,1.8,77.73,12.5,0.0
4,22,0,0,0,1.8,78.93,12.3,0.0
4,22,30,0,0,1.9,80.5,12.0,0.0
4,23,0,0,0,2.0,80.36,11.8,0.0
4,23,30,0,0,2.1,81.96,11.5,0.0
5,0,0,0,0,2.2,80.35,11.2,0.0
5,0,30,0,0,2.2,81.96,10.9,0.0
5,1,0,0,0,2.1,79.35,10.7,0.0
5,1,30,0,0,1.9,80.95,10.4,0.0
5,2,0,0,0,1.6,78.93,10.1,0.0
5,2,30,0,0,1.4,79.99,9.9,0.0
5,3,0,0,0,1.1,78.65,9.6,0.0
5,3,30,0,0,1.0,79.71,9.4,0.0
5,4,0,0,0,0.8,78.71,9.2,0.0
5,4,30,1,0,0.9,76.12,9.7,0.093837873
5,5,0,22,16,0.9,72.51,10.3,2.15825685
5,5,30,54,242,1.3,66.97,11.5,8.632913535
5,6,0,82,288,1.7,59.87,12.7,14.45055597
5,6,30,80,616,1.9,55.31,13.9,27.30556054
5,7,0,87,717,2.1,49.52,15.2,37.25138364
5,7,30,85,809,2.2,46.46,16.2,47.47857163
5,8,0,83,871,2.3,42.08,17.3,57.14249114
5,8,30,86,904,2.4,39.77,18.2,65.77420364
5,9,0,87,930,2.4,36.12,19.2,73.65503895
5,9,30,89,949,2.5,34.12,20.1,80.59751915
5,10,0,89,964,2.6,31.35,21.0,86.41394735
5,10,30,89,977,2.7,29.86,21.8,91.19828251
5,11,0,221,747,2.9,28.13,22.5,86.22487317
5,11,30,87,990,3.0,27.3,23.0,96.63888055
5,12,0,88,990,3.1,26.04,23.6,97.29500792
5,12,30,88,986,3.2,25.42,24.0,96.45017199
5,13,0,89,981,3.3,24.81,24.3,94.38575198
5,13,30,90,969,3.4,24.63,24.4,90.82038517
5,14,0,91,955,3.6,24.86,24.4,86.03542686
5,14,30,90,938,3.5,25.31,24.1,80.03103722
5,15,0,88,917,3.5,26.46,23.8,73.08837467
5,15,30,86,892,3.3,27.27,23.3,65.30139714
5,16,0,82,860,3.1,29.08,22.7,56.66997703
5,16,30,77,824,3.1,29.08,22.7,47.75665283
5,17,0,72,770,2.6,32.65,21.3,38.28097096
5,17,30,69,680,2.4,34.71,20.3,28.52338994
5,18,0,57,600,2.1,40.6,19.3,19.70387411
5,18,30,52,293,1.7,44.86,17.7,9.382962216000001
5,19,0,24,85,1.3,53.6,16.1,2.814938171
5,19,30,2,3,1.3,56.05,15.4,0.187663989
5,20,0,0,0,1.4,56.98,14.6,0.0
5,20,30,0,0,1.5,58.46,14.2,0.0
5,21,0,0,0,1.6,58.59,13.7,0.0
5,21,30,0,0,1.7,60.13,13.3,0.0
5,22,0,0,0,1.8,61.29,12.9,0.0
5,22,30,0,0,1.9,62.83,12.5,0.0
5,23,0,0,0,2.1,64.53,12.2,0.0
5,23,30,0,0,2.2,65.81,11.9,0.0
6,0,0,0,0,2.4,68.41,11.6,0.0
6,0,30,0,0,2.4,69.23,11.4,0.0
6,1,0,0,0,2.5,72.5,11.1,0.0
6,1,30,0,0,2.5,72.98,11.0,0.0
6,2,0,0,0,2.5,75.82,10.8,0.0
6,2,30,0,0,2.6,76.32,10.7,0.0
6,3,0,0,0,2.6,77.32,10.6,0.0
6,3,30,0,0,2.5,77.32,10.6,0.0
6,4,0,0,0,2.4,75.46,10.6,0.0
6,4,30,1,3,2.7,69.25,11.9,0.093835604
6,5,0,23,57,2.9,63.79,13.1,2.533527895
6,5,30,54,138,2.8,56.42,15.0,7.131262923
6,6,0,79,363,2.7,50.83,16.8,15.95119357
6,6,30,57,739,2.4,44.55,18.9,29.0867992
6,7,0,64,801,2.2,34.95,21.0,38.56257585
6,7,30,70,846,2.2,32.48,22.2,47.8507403
6,8,0,75,880,2.1,28.3,23.4,56.85718845
6,8,30,79,906,2.0,26.94,24.2,65.30075108
