id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_8h30m,22.03,37.43,42.12,46.2,46.57,47.01,47.41,51.01,48.45
68.csv_Day8_9h00m,27.18,45.77,50.59,55.56,56.12,56.6,56.33,57.41,56.67
68.csv_Day8_9h30m,28.87,47.42,60.82,60.13,63.22,64.25,64.34,63.72,64.61
68.csv_Day8_10h00m,28.14,44.34,55.12,60.54,63.82,65.85,67.95,69.49,69.58
68.csv_Day8_10h30m,31.08,49.16,69.63,73.48,72.54,73.63,75.3,76.38,75.73
68.csv_Day8_11h00m,27.54,39.92,54.75,65.87,73.35,77.21,76.79,77.73,78.28
68.csv_Day8_11h30m,20.97,32.8,50.35,62.9,65.68,68.92,70.22,71.49,70.49
68.csv_Day8_12h00m,17.39,34.24,47.56,62.53,74.64,75.62,78.09,79.41,81.73
68.csv_Day8_12h30m,19.71,31.62,40.98,56.82,62.77,71.68,73.97,78.49,78.56
68.csv_Day8_13h00m,15.07,25.49,42.37,53.8,57.61,66.04,72.11,75.41,76.11
68.csv_Day8_13h30m,12.53,26.47,41.67,52.88,59.52,68.78,70.7,69.72,68.22
68.csv_Day8_14h00m,6.46,20.01,33.64,44.68,49.93,55.61,57.87,60.64,61.36
68.csv_Day8_14h30m,7.84,17.73,25.05,30.07,34.05,41.19,39.64,38.7,43.75
68.csv_Day8_15h00m,5.36,14.59,15.91,20.69,25.32,31.82,40.1,38.04,38.94
68.csv_Day8_15h30m,5.85,12.3,18.04,22.43,24.84,31.82,34.02,23.32,29.73
68.csv_Day8_16h00m,4.83,10.6,19.43,23.68,28.44,28.11,30.44,32.14,33.76
68.csv_Day8_16h30m,3.86,9.12,14.44,21.78,24.65,25.16,26.06,27.28,32.29
68.csv_Day8_17h00m,0.55,1.56,4.55,6.9,9.47,12.91,13.95,13.86,18.05
68.csv_Day8_17h30m,0.78,1.99,3.83,5.58,6.49,11.37,16.15,24.18,26.99
68.csv_Day8_18h00m,0.25,0.54,4.52,2.57,3.57,3.61,8.5,9.44,7.2
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.97,1.61,1.97,1.91,2.32,2.24,2.12,2.21,2.19
69.csv_Day7_5h30m,3.35,5.38,7.11,7.34,7.72,7.88,8.61,8.43,8.89
69.csv_Day7_6h00m,6.98,10.95,14.19,14.17,15.44,15.21,15.31,16.41,17.14
69.csv_Day7_6h30m,11.6,18.73,21.53,24.65,26.32,27.73,27.04,27.78,27.4
69.csv_Day7_7h00m,17.03,26.31,33.27,34.76,35.97,35.76,36.13,36.21,37.13
69.csv_Day7_7h30m,19.53,35.2,41.22,44.6,47.2,46.82,47.13,47.37,47.6
69.csv_Day7_8h00m,20.89,40.6,51.16,52.76,54.93,55.1,55.94,56.53,56.89
69.csv_Day7_8h30m,24.47,46.85,58.3,61.84,62.66,64.18,65.0,64.8,65.47
69.csv_Day7_9h00m,27.18,45.81,50.37,54.83,66.44,70.36,71.54,71.94,73.17
69.csv_Day7_9h30m,18.36,28.53,36.52,41.27,51.88,70.01,71.65,73.09,75.33
69.csv_Day7_10h00m,33.68,60.58,60.44,70.85,71.75,79.36,78.01,80.85,82.25
69.csv_Day7_10h30m,28.35,51.25,55.97,68.28,69.69,71.5,77.16,82.53,83.01
69.csv_Day7_11h00m,24.64,45.26,49.81,51.63,55.55,67.61,76.84,86.53,88.0
69.csv_Day7_11h30m,30.76,53.18,51.29,51.06,59.92,70.22,83.61,88.62,90.32
69.csv_Day7_12h00m,20.06,31.17,43.8,49.46,59.17,67.67,75.85,82.17,83.92
69.csv_Day7_12h30m,18.47,36.73,51.16,58.3,66.43,71.28,72.68,77.79,77.59
69.csv_Day7_13h00m,11.62,29.95,43.06,46.91,50.41,55.86,59.32,62.79,64.92
69.csv_Day7_13h30m,11.53,22.78,34.19,39.65,41.71,47.2,52.65,54.83,56.75
69.csv_Day7_14h00m,7.59,7.29,27.11,33.96,47.62,61.45,68.31,72.58,73.95
69.csv_Day7_14h30m,8.81,9.69,29.16,33.06,41.13,53.85,58.18,63.56,68.02
69.csv_Day7_15h00m,5.47,20.04,35.27,41.56,48.8,51.37,54.95,55.37,56.32
69.csv_Day7_15h30m,5.35,15.66,27.28,32.37,37.07,40.17,46.23,47.52,52.2
69.csv_Day7_16h00m,3.8,9.74,17.07,21.01,24.03,27.73,33.0,34.29,36.51
69.csv_Day7_16h30m,3.34,8.69,17.72,23.73,28.22,30.4,29.37,34.42,34.51
69.csv_Day7_17h00m,3.15,7.06,8.53,10.43,8.76,12.32,14.54,14.78,15.83
69.csv_Day7_17h30m,1.35,3.13,4.35,5.89,5.4,3.39,2.62,4.75,16.45
69.csv_Day7_18h00m,0.27,1.24,1.04,1.19,1.52,3.37,2.02,0.78,2.31
69.csv_Day7_18h30m,0.41,1.32,1.89,1.58,2.68,2.42,3.19,3.4,3.79
69.csv_Day7_19h00m,0.04,0.4,0.89,1.36,1.69,3.25,3.16,2.88,4.24
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,1.18,1.39,2.16,2.03,2.35,1.88,2.3,2.2,2.26
69.csv_Day8_5h30m,3.32,5.08,6.18,6.82,8.28,7.67,7.53,7.89,9.08
69.csv_Day8_6h00m,5.75,9.43,11.4,13.42,14.21,14.81,16.27,16.96,17.18
69.csv_Day8_6h30m,8.89,17.84,21.2,24.45,24.32,26.53,27.42,27.88,27.56
69.csv_Day8_7h00m,12.11,20.25,25.91,29.62,33.4,34.39,36.17,36.85,37.32
69.csv_Day8_7h30m,15.62,29.1,38.58,43.64,45.77,47.04,46.64,47.34,47.96
69.csv_Day8_8h00m,22.79,35.49,46.37,52.99,51.96,54.21,55.27,55.29,56.17
69.csv_Day8_8h30m,23.03,37.56,48.77,58.82,57.39,61.42,64.19,64.4,65.6
69.csv_Day8_9h00m,25.35,39.17,48.03,62.49,66.8,70.61,71.4,72.17,74.34
69.csv_Day8_9h30m,18.09,35.69,58.36,60.41,69.58,73.13,74.65,75.47,78.79
69.csv_Day8_10h00m,20.98,37.42,53.37,75.3,75.47,76.27,80.51,80.48,83.5
69.csv_Day8_10h30m,17.69,34.93,53.95,76.42,75.82,75.96,79.68,80.96,84.97
69.csv_Day8_11h00m,17.7,31.45,50.96,74.06,78.82,81.13,80.54,85.78,89.14
69.csv_Day8_11h30m,15.15,26.39,34.17,30.46,53.36,65.17,72.99,84.51,86.47
69.csv_Day8_12h00m,13.27,19.23,37.85,57.95,65.53,72.43,79.8,83.11,83.94
69.csv_Day8_12h30m,16.49,33.03,45.64,53.0,60.47,64.4,70.34,73.32,79.68
69.csv_Day8_13h00m,12.05,24.62,32.15,42.27,53.34,53.92,59.48,61.95,61.55
69.csv_Day8_13h30m,12.33,21.79,33.4,45.34,50.67,54.11,54.81,53.75,55.91
69.csv_Day8_14h00m,9.3,19.57,35.62,53.52,58.36,64.49,70.76,71.84,74.19
69.csv_Day8_14h30m,9.47,18.84,33.6,51.29,57.08,61.03,65.11,66.98,70.83
69.csv_Day8_15h00m,6.55,16.93,23.23,29.86,41.04,46.17,48.87,52.2,55.97
69.csv_Day8_15h30m,6.34,13.84,23.13,29.57,38.87,42.3,47.07,49.75,53.35
69.csv_Day8_16h00m,2.7,4.79,12.73,18.2,23.0,29.39,32.66,35.38,38.23
69.csv_Day8_16h30m,3.11,8.45,13.92,20.14,24.85,27.76,32.47,34.88,36.17
69.csv_Day8_17h00m,1.35,1.7,4.17,6.1,9.29,12.6,15.1,15.9,17.61
69.csv_Day8_17h30m,1.1,2.76,3.98,5.27,6.66,7.08,5.9,4.48,15.1
69.csv_Day8_18h00m,0.1,0.03,0.17,0.73,0.18,0.02,3.01,2.3,1.1
69.csv_Day8_18h30m,0.37,0.83,1.22,1.62,2.47,2.76,3.26,3.46,3.82
69.csv_Day8_19h00m,0.03,0.12,1.36,0.27,1.31,2.93,1.73,2.3,5.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.29,0.92,0.9,2.07,1.26,2.1,-3.32,-8.56,-7.71
70.csv_Day7_6h00m,1.1,2.02,3.37,3.86,4.35,5.06,5.17,5.24,5.56
70.csv_Day7_6h30m,2.96,5.87,9.46,11.91,11.97,12.88,13.38,14.15,14.56
70.csv_Day7_7h00m,7.29,17.16,18.67,18.99,20.36,20.81,21.47,22.35,22.79
70.csv_Day7_7h30m,9.48,21.12,25.04,27.16,30.51,30.87,31.79,32.16,33.21
70.csv_Day7_8h00m,16.19,31.96,38.03,38.81,40.61,42.42,43.0,43.81,44.23
70.csv_Day7_8h30m,21.55,41.17,49.63,50.13,50.05,50.95,51.4,51.56,53.47
70.csv_Day7_9h00m,21.61,44.52,48.58,56.14,57.4,58.18,60.69,61.05,61.87
70.csv_Day7_9h30m,27.0,47.34,57.41,61.74,63.51,64.95,66.71,66.85,68.61
70.csv_Day7_10h00m,25.57,45.1,55.99,61.32,65.76,69.14,70.94,71.71,74.12
70.csv_Day7_10h30m,20.45,32.99,44.63,52.36,64.72,71.84,74.38,76.42,79.44
70.csv_Day7_11h00m,14.13,23.0,33.79,34.08,56.41,65.52,73.32,75.65,80.49
70.csv_Day7_11h30m,11.21,17.66,30.71,26.49,54.31,60.02,68.79,77.44,80.49
70.csv_Day7_12h00m,16.8,26.26,39.49,51.61,65.45,68.0,73.01,75.0,80.72
70.csv_Day7_12h30m,11.77,20.92,35.94,49.89,57.06,66.7,72.14,74.77,80.11
70.csv_Day7_13h00m,11.21,20.06,29.87,40.12,44.34,55.31,63.7,67.66,72.84
70.csv_Day7_13h30m,12.51,23.56,36.75,52.0,58.73,67.71,71.53,74.05,78.41
70.csv_Day7_14h00m,10.49,17.02,26.66,32.93,44.64,58.39,62.85,69.01,70.29
70.csv_Day7_14h30m,8.06,17.47,24.7,31.92,40.26,47.9,54.81,59.14,63.76
70.csv_Day7_15h00m,4.36,9.3,17.96,26.45,35.0,43.16,49.42,55.91,59.47
70.csv_Day7_15h30m,4.86,12.77,17.34,26.58,33.85,41.83,48.35,51.87,53.99
70.csv_Day7_16h00m,2.75,7.76,10.73,18.14,20.55,28.57,37.81,41.76,43.49
70.csv_Day7_16h30m,3.92,10.61,13.36,21.6,24.05,27.5,30.91,32.69,33.67
70.csv_Day7_17h00m,2.79,7.34,9.71,12.47,15.13,17.82,21.58,23.38,22.66
70.csv_Day7_17h30m,1.43,5.16,6.36,8.67,10.7,11.78,12.93,14.01,14.07
70.csv_Day7_18h00m,0.54,1.42,2.59,2.99,3.88,4.25,4.66,5.35,5.49
70.csv_Day7_18h30m,0.1,1.43,3.43,3.38,3.6,4.88,2.85,-6.74,-8.25
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.54,0.9,1.74,0.6,1.85,1.79,1.29,-8.96,-11.72
70.csv_Day8_6h00m,1.03,2.27,2.72,3.52,4.69,5.67,5.58,5.14,5.86
70.csv_Day8_6h30m,3.95,6.74,10.03,10.92,12.16,12.73,14.21,14.23,13.85
70.csv_Day8_7h00m,6.2,10.97,17.01,18.13,21.44,22.3,21.49,21.4,22.94
70.csv_Day8_7h30m,9.52,17.49,22.96,27.21,30.96,31.48,33.21,35.7,34.63
70.csv_Day8_8h00m,15.22,25.12,32.7,39.45,41.45,42.58,44.3,43.75,44.73
70.csv_Day8_8h30m,21.34,31.84,40.95,46.12,48.52,51.28,51.6,52.79,54.23
70.csv_Day8_9h00m,28.25,38.65,48.75,51.69,56.68,57.33,60.51,60.02,60.94
70.csv_Day8_9h30m,29.91,40.15,54.01,56.53,57.98,63.97,65.57,67.24,68.34
70.csv_Day8_10h00m,26.7,41.57,53.95,58.62,61.91,65.51,70.55,74.77,74.38
70.csv_Day8_10h30m,22.14,38.55,50.03,63.12,65.64,64.6,69.39,74.66,75.46
70.csv_Day8_11h00m,19.27,30.09,41.7,44.98,52.17,58.49,70.59,78.22,82.61
70.csv_Day8_11h30m,16.22,26.34,35.71,29.81,32.89,50.29,67.03,80.55,83.15
70.csv_Day8_12h00m,17.5,31.24,37.21,39.92,44.79,60.57,71.33,82.22,85.14
70.csv_Day8_12h30m,18.2,29.48,38.12,31.86,43.98,62.08,71.65,80.2,83.34
70.csv_Day8_13h00m,12.9,24.09,36.65,45.37,48.41,63.67,67.57,71.48,74.36
70.csv_Day8_13h30m,15.9,29.47,42.38,56.26,67.86,76.66,79.98,80.79,83.04
70.csv_Day8_14h00m,10.47,24.86,36.65,40.0,51.33,61.66,69.51,70.82,72.04
70.csv_Day8_14h30m,9.95,18.09,27.69,32.56,45.59,53.22,57.6,63.67,65.79
70.csv_Day8_15h00m,7.49,18.79,30.86,41.34,47.54,51.54,54.37,57.29,60.88
70.csv_Day8_15h30m,7.17,19.5,26.25,34.99,40.61,43.99,47.92,47.74,55.96
70.csv_Day8_16h00m,4.51,12.94,16.52,24.9,32.55,37.37,39.04,43.65,44.7
70.csv_Day8_16h30m,3.75,8.51,17.68,23.3,26.07,31.2,31.31,34.76,35.89
70.csv_Day8_17h00m,2.84,6.34,10.04,11.59,15.52,16.87,21.36,21.83,22.35
70.csv_Day8_17h30m,1.98,4.22,6.95,8.31,9.35,11.18,12.24,13.73,14.82
70.csv_Day8_18h00m,0.43,1.46,2.42,3.13,3.88,4.66,5.57,5.95,5.57
70.csv_Day8_18h30m,0.48,0.23,1.57,1.26,2.57,3.76,0.06,-6.48,-8.72
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,1.97,2.57,3.14,3.09,3.27,3.39,3.96,3.93,4.61
71.csv_Day7_7h30m,4.22,7.87,9.6,10.82,10.65,12.04,11.61,12.34,12.85
71.csv_Day7_8h00m,11.07,13.7,18.81,18.85,19.48,20.07,20.61,19.87,21.13
71.csv_Day7_8h30m,12.15,17.38,20.74,21.66,24.67,27.84,28.8,29.1,29.97
71.csv_Day7_9h00m,15.81,27.11,30.27,31.01,31.09,33.37,35.12,36.15,36.84
71.csv_Day7_9h30m,23.75,32.2,30.72,34.71,36.45,38.53,41.48,42.45,43.18
71.csv_Day7_10h00m,26.78,44.02,44.34,45.53,45.65,47.59,48.54,48.88,50.29
71.csv_Day7_10h30m,26.43,43.41,43.03,44.88,47.33,48.76,50.92,52.32,53.48
71.csv_Day7_11h00m,35.29,46.74,48.87,48.54,49.93,51.47,53.38,54.38,55.63
71.csv_Day7_11h30m,36.0,48.16,52.39,54.16,55.48,55.06,56.1,57.27,59.19
71.csv_Day7_12h00m,36.2,48.22,52.49,55.48,55.29,56.18,55.4,57.45,59.91
71.csv_Day7_12h30m,27.73,41.91,43.36,47.82,50.11,50.38,52.25,54.86,55.38
71.csv_Day7_13h00m,26.26,40.59,45.33,48.57,50.31,52.23,53.28,52.64,54.04
71.csv_Day7_13h30m,25.34,36.68,40.75,38.59,42.84,44.82,46.47,48.4,48.99
71.csv_Day7_14h00m,19.7,31.21,36.3,34.63,37.58,41.02,42.06,43.05,43.7
71.csv_Day7_14h30m,14.2,23.73,31.14,29.41,33.01,34.72,34.78,35.81,36.93
71.csv_Day7_15h00m,8.94,20.53,24.03,26.28,27.58,27.21,27.66,29.24,29.32
71.csv_Day7_15h30m,9.91,18.5,16.55,17.88,18.23,18.6,18.77,19.42,19.18
71.csv_Day7_16h00m,4.7,10.08,10.53,11.37,10.05,11.0,11.46,11.57,11.89
71.csv_Day7_16h30m,2.2,4.5,3.94,4.28,4.28,3.91,4.2,3.73,3.95
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
